Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP064742,40265.22,0,0,0,0,0,0,0,0,0,0,6150,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064743,47514.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064744,25816.56,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064745,27032.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064746,33555.04,0,0,0,0,0,0,0,0,0,0,10150,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064747,10717.68,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,10000,0,0,0,0,0,0,0,8,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064748,45854.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064749,10103.08,0,0,1,0,0,0,0,6755,3964.53,15291.34,33249.05,20176.1,34588.88,229.36,28063.28,14823.9,0,0,0,0,0,0,0,162,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064750,10881.67,0,0,0,0,0,0,0,0,0,0,13500,0,5536.08,0,0,0,0,0,0,0,0,0,0,26,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064751,18195.55,0,0,0,0,0,0,0,0,0,0,24650,10700,0,0,0,0,0,0,0,0,1,0,0,26,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064752,21925.72,0,0,1,0,0,0,0,0,0,2214.6,19081,2214.6,2621.62,0,0,0,0,1,0,0,0,0,0,14,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064753,48494.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064754,14754.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064755,16900.01,0,0,0,0,0,0,0,0,0,0,5000,6266.5,0,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064756,10073.59,0,0,0,0,0,0,0,0,0,0,8355,0,5000,0,0,0,0,1,1,0,0,0,0,12,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064757,20587.06,0,0,1,0,0,0,0,0,0,0,12218,6200,0,0,0,0,0,1,0,0,0,0,0,20,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064758,10596.33,0,0,0,0,0,0,0,0,0,0,7450,2000,5500,0,0,0,0,0,0,0,0,0,0,8,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064759,16078.08,0,0,0,0,0,0,0,0,0,0,30600,0,0,0,0,0,0,0,0,0,1,0,0,18,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064760,34573.63,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064761,40425.48,0,1,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064762,11588.61,0,0,1,0,0,0,0,120,2378.75,31256.9,401.61,42144.27,39355.08,166.12,0,13781.19,0,0,0,0,1,0,0,238,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064763,33381.25,0,1,1,0,0,0,0,0,0,0,155905,0,44451,0,0,1,1,0,0,0,0,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064764,13682.61,0,0,0,0,0,0,0,0,0,0,10700,6200,18755.01,0,0,0,1,0,0,0,0,0,0,12,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064765,12452.5,0,1,0,0,0,0,1,0,0,0,600,0,25916.18,0,0,0,0,0,0,0,1,0,0,0,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064766,20140.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064767,10370.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064768,24320.78,0,1,0,0,0,0,0,0,0,0,13650,0,6500,0,0,0,0,0,1,0,0,0,0,5,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064769,19080.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064770,12995.86,0,1,0,0,0,0,0,0,0,0,7952,1000,13692,0,0,0,1,0,0,0,0,0,0,8,6,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064771,19064.3,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064772,18027.8,0,0,0,0,0,0,0,0,0,0,2400,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064773,11729.5,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064774,12999.74,0,1,0,0,0,0,0,0,0,0,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064775,21859.41,0,1,0,0,0,0,0,0,0,0,15000,15300,0,0,0,0,0,0,1,0,1,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064776,13974.65,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064777,18049.31,0,0,0,0,0,0,0,0,0,0,390,70,0,0,0,0,0,0,0,0,1,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064778,15059.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064779,26829.37,0,1,0,0,0,0,1,0,0,0,7232.72,7992,6512.98,0,0,0,1,0,0,0,0,0,0,36,5,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064780,20355.65,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064781,16493.06,0,0,1,0,0,0,0,0,0,25438.39,41500,28367.39,45549.32,0,0,2942.64,1,1,0,0,0,0,0,26,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064782,34774.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064783,37743.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064784,13676.58,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,0,1,0,0,0,0,0,0,10,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064785,21073.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064786,37715.93,0,0,0,0,0,0,0,0,0,0,3700,0,0,0,0,0,0,1,0,0,0,0,0,38,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064787,37159,0,0,0,0,0,0,0,0,0,0,38600,1080,0,0,0,0,0,0,0,0,1,0,0,10,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064788,36461.37,0,0,0,0,0,0,0,0,0,0,43750,0,5000,0,0,0,0,1,0,0,0,0,0,5,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064789,12201.36,0,1,0,0,0,0,0,0,0,0,0,10000,49362.36,0,0,0,0,0,0,0,0,1,0,8,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064790,11335.51,0,0,1,0,0,0,0,0,0,0,3825,0,3000,0,0,2090.11,0,0,1,0,0,0,0,10,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064791,22708.85,0,0,1,0,0,0,0,0,0,0,12297.58,6305.02,17965.7,0,0,925,0,0,1,0,0,0,0,150,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064792,12432.62,0,1,0,0,0,0,0,0,0,0,0,106000,4369.57,0,0,0,0,0,1,0,1,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064793,12460.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064794,32463.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064795,33777.74,0,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064796,23641.18,0,0,0,0,0,1,0,0,0,0,21500,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064797,11272.56,0,0,1,0,1,0,0,5291.41,1377.87,25803.67,34103.95,35988.67,14250,80.26,33753.95,4985.67,0,1,0,0,0,0,0,38,5,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064798,21073.29,0,1,0,0,0,0,0,0,0,0,23675,0,5500,0,0,0,1,0,0,0,0,1,0,30,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064799,10000,0,1,0,0,0,0,0,0,0,0,0,0,5841.01,0,0,0,0,0,0,1,0,0,0,6,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064800,39398,0,1,1,0,0,0,0,0,0,0,34800,70000,2259.34,0,0,0,0,0,0,1,0,0,0,18,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064801,19398.67,0,0,0,0,0,0,0,0,0,0,14298,0,0,0,0,0,1,0,0,0,0,0,0,10,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064802,17617.18,0,0,0,0,0,0,0,0,0,0,12500,10000,0,0,0,0,0,0,0,0,0,0,0,18,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064803,44706.58,0,0,0,0,0,0,0,0,0,0,60000,53300,4510.27,0,0,0,0,1,0,0,0,0,0,18,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064804,45638.21,0,1,0,0,0,0,0,0,0,0,3060,0,55778.38,0,0,0,0,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064805,29061.92,0,1,0,0,1,0,1,0,0,0,10850,0,25375.19,0,0,0,0,1,0,0,0,0,0,0,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064806,10354.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064807,10307.77,0,0,1,0,0,0,0,0,160,0,2900,1300,300,124.4,0,5000,1,0,0,0,0,0,0,20,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064808,10869.55,0,0,1,0,0,0,0,0,0,0,3300,0,2512.33,0,0,0,0,0,0,1,0,0,0,110,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064809,40753.48,0,1,0,0,0,0,0,0,0,0,4500,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064810,10013.77,0,0,0,0,0,0,0,0,0,0,18400,20000,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064811,37534.99,0,0,0,0,0,0,0,0,0,0,21960,0,0,0,0,0,1,0,0,0,0,0,0,4,6,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064812,34075.42,0,0,0,0,0,0,0,0,0,0,29500,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064813,13212.37,0,0,1,0,0,0,0,559.97,2262.5,17983.02,5711.44,18492.13,69546.38,2603.92,5711.44,3200.5,0,0,0,0,0,1,0,76,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064814,17500,0,0,0,0,0,0,0,0,0,0,975,82545.89,329.87,0,0,0,1,0,0,0,0,0,0,244,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064815,26206.25,0,0,0,0,0,0,0,0,0,0,8200,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064816,32460.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064817,10695.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064818,34733.43,0,0,0,0,1,0,1,0,0,0,10575,16331,0,0,0,0,0,0,0,1,0,0,0,13,3,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064819,21885.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064820,14278.69,0,0,0,0,0,0,1,0,0,0,19258.2,8096,0,0,3060,0,1,0,0,0,0,0,0,3,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064821,12316.67,0,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064822,21478.12,0,0,1,0,0,0,0,0,0,27655.73,28746.88,74127.17,46744.15,0,10754.46,101831.07,1,0,0,0,0,0,0,58,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064823,22719.57,0,0,0,0,0,0,0,0,0,0,3000,10000,0,0,0,0,0,0,1,0,0,0,0,6,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064824,20931.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064825,24000.28,0,0,1,0,0,0,0,6069.19,1988.72,16955.74,27364.38,18010.74,21408,6162.57,24750.01,4100,1,0,1,0,0,0,0,96,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064826,20692.72,0,0,1,0,0,0,0,0,4762.08,0,23050,0,12965,0,0,675,1,0,0,0,0,0,0,10,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064827,37261.6,0,1,0,0,1,0,0,0,0,0,0,0,28104.68,0,0,0,0,0,0,0,0,0,0,30,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064828,10609.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064829,22907.21,0,0,0,0,0,0,0,0,0,0,14300,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064830,23641.53,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064831,28798.82,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,1,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064832,29697.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064833,11723.71,0,0,0,0,0,0,0,0,0,0,55550,39452,7938.28,0,0,0,1,0,1,0,0,0,0,8,4,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064834,24995.54,0,1,0,0,0,0,0,0,0,0,8900,0,5500,0,0,0,0,0,0,1,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064835,12370.27,0,0,0,0,0,0,0,0,0,0,10907.15,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064836,39196.91,0,1,0,0,0,0,0,0,0,0,12092.06,0,2065.61,0,0,0,0,0,0,1,0,0,0,60,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064837,21263.61,0,0,0,0,0,0,0,0,0,0,11700,0,0.18,0,0,0,0,0,0,1,0,0,0,8,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064838,12736.71,0,1,1,0,0,0,0,0,200,12246.74,23760,15619.6,31474.2,0,0,6084.12,0,0,0,0,1,0,0,32,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064839,14099.38,0,0,0,0,0,0,0,0,0,0,0,0,9589.09,0,0,0,0,0,0,0,1,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064840,17930.42,0,0,0,0,0,0,0,0,0,0,0,0,11593.66,0,0,0,1,0,0,0,0,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064841,15086.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064842,20726.85,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,1,0,0,0,0,0,10,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064843,20263.39,0,0,1,0,1,0,0,0,0,0,8000,10000,0,0,0,0,0,1,0,0,0,0,0,10,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064844,40661.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064845,40157.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064846,28113.07,0,0,1,0,0,0,0,5717.08,1520,22616.09,66370.16,27050.74,97995.27,0,66206.3,0,0,1,0,0,0,0,0,90,6,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064847,11077.47,0,0,0,0,0,0,0,0,0,0,4100,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064848,14390.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064849,32298.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064850,35537.51,0,0,1,0,1,0,0,0,0,0,30405,20000,10,0,0,0,0,0,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064851,13334.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064852,25249.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064853,11291.22,0,0,0,0,0,0,1,0,0,0,9684.65,0,0,0,9194.81,0,0,1,0,0,1,0,1,6,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064854,20296.67,0,0,0,0,0,0,0,0,0,0,0,0,5519.6,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064855,16060.94,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064856,48313.69,0,0,1,0,0,0,0,0,500,9167.69,75722.57,9436.6,31119.06,0,28456.75,300,0,1,0,0,0,0,0,108,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064857,10585.2,0,0,0,0,0,0,0,0,0,0,6450,4315,0,0,0,0,0,0,1,0,0,0,0,6,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064858,12037.53,0,0,0,0,0,0,0,0,0,0,2617,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064859,15437.22,0,0,0,0,0,0,0,0,0,0,45200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064860,17688.32,0,0,0,0,1,0,0,0,0,0,9000,0,0,0,0,0,0,0,0,0,0,1,0,38,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064861,34152.39,0,1,0,0,0,0,0,0,0,0,3956.16,5065,0,0,3956.16,0,0,1,0,0,0,0,0,6,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064862,14137.04,0,0,0,0,0,0,0,0,0,0,19355,11442,0,0,0,1,0,0,0,1,1,0,0,4,5,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064863,10283.36,0,0,0,0,0,0,1,0,0,0,5000,6800,15000,0,0,0,0,1,0,0,0,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064864,21171.4,0,0,0,0,0,0,0,0,0,0,10000,5000,0,0,0,0,0,1,0,0,0,0,0,10,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064865,17013.95,0,0,1,0,0,0,0,0,0,1500,13650,1900,1500,0,0,0,0,0,1,0,0,0,0,36,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064866,14059.04,0,0,0,0,0,0,0,0,0,0,21500,13100,3758,0,0,0,0,0,0,1,0,0,0,16,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064867,33647.21,0,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064868,21255.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064869,10074,0,0,1,0,0,0,0,0,0,13039.33,25385.02,51321.98,19906.86,0,0,0,0,1,0,0,0,0,0,18,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064870,11488.96,0,0,0,0,0,0,0,0,0,0,12670,0,5500,0,0,0,0,1,0,0,0,0,0,14,3,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064871,10052.37,0,0,0,0,0,0,0,0,0,0,16000,0,5500,0,0,0,1,0,0,0,0,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064872,10554.82,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064873,21817.32,0,0,1,0,1,0,0,0,0,3289.07,3631.96,4375.07,19535.3,0,3369.72,4974,0,0,0,0,1,0,0,16,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064874,18775.42,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064875,20251.95,0,0,0,0,0,0,0,0,0,0,1500,900,0,0,0,1,0,1,1,0,1,0,0,5,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064876,10818.87,0,0,0,0,0,0,0,0,0,0,10600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
